"date","load"
2011-07-01,3656.9745907406
2011-07-02,4021.4400297906
2011-07-03,4201.65078319191
2011-07-04,4025.52106383269
2011-07-05,3930.92158488352
2011-07-06,3960.96751935041
2011-07-07,3908.71066290786
2011-07-08,3921.24026815874
2011-07-09,4144.65254339584
2011-07-10,4249.26998890928
2011-07-11,4071.91046119702
2011-07-12,3978.54154658111
2011-07-13,4013.53152206336
2011-07-14,3964.51991244337
2011-07-15,3982.5786143271
2011-07-16,4219.50305379935
2011-07-17,4334.81139184146
2011-07-18,4156.74603052813
2011-07-19,4065.6167014463
2011-07-20,4108.30759152523
2011-07-21,4062.75069178878
2011-07-22,4087.2027724946
2011-07-23,4342.72196800893
2011-07-24,4470.20487919987
2011-07-25,4285.21826349064
2011-07-26,4191.54519536907
2011-07-27,4239.10810677038
2011-07-28,4191.75824522104
2011-07-29,4217.79335965876
2011-07-30,4489.00754478285
2011-07-31,4622.41930552458
