"date","load"
2011-07-01,3688.69830531421
2011-07-02,3979.02893382583
2011-07-03,4204.55718133238
2011-07-04,4233.46282221226
2011-07-05,4133.23282227703
2011-07-06,4064.7432418935
2011-07-07,4087.22789061106
2011-07-08,4202.261610209
2011-07-09,4349.82528822946
2011-07-10,4427.69330231445
2011-07-11,4384.34759876777
2011-07-12,4274.47763508859
2011-07-13,4194.23140111244
2011-07-14,4210.62289809456
2011-07-15,4328.5598400431
2011-07-16,4477.14511107543
2011-07-17,4550.43654451704
2011-07-18,4499.93954620184
2011-07-19,4377.47963721665
2011-07-20,4285.2244003506
2011-07-21,4297.26439545827
2011-07-22,4413.09294790554
2011-07-23,4557.86857017411
2011-07-24,4627.11805008749
2011-07-25,4567.58409047251
2011-07-26,4432.27323438548
2011-07-27,4331.12968188434
2011-07-28,4336.51609030189
2011-07-29,4444.79409564047
2011-07-30,4583.27572787267
2011-07-31,4644.97644262894
