"date","load"
2011-07-01,3648.59942104746
2011-07-02,4002.93037025271
2011-07-03,4180.07884540016
2011-07-04,4013.5024133303
2011-07-05,3924.17338664608
2011-07-06,3955.44291489895
2011-07-07,3906.00170664368
2011-07-08,3920.54647562483
2011-07-09,4141.1576745263
2011-07-10,4244.87301932434
2011-07-11,4073.726937858
2011-07-12,3984.0725822755
2011-07-13,4019.45601460382
2011-07-14,3972.54662050572
2011-07-15,3991.97047553155
2011-07-16,4225.3025704791
2011-07-17,4338.75768333515
2011-07-18,4166.22758592818
2011-07-19,4078.06536029663
2011-07-20,4120.19978363509
2011-07-21,4075.94101313166
2011-07-22,4100.85144700516
2011-07-23,4351.2105049047
2011-07-24,4475.48380950943
2011-07-25,4295.80965254145
2011-07-26,4204.63095782728
2011-07-27,4250.70335908522
2011-07-28,4204.13717148036
2011-07-29,4229.92290333797
2011-07-30,4494.26470970602
2011-07-31,4623.36874205859
