"date","load"
2011-07-01,3573.22289380922
2011-07-02,3836.34343441169
2011-07-03,3985.93140527441
2011-07-04,3905.33455880883
2011-07-05,3863.43960250911
2011-07-06,3905.72147483576
2011-07-07,3881.62110026609
2011-07-08,3914.30234281967
2011-07-09,4109.70385470047
2011-07-10,4205.30029305983
2011-07-11,4090.0752278068
2011-07-12,4033.85190352495
2011-07-13,4072.77644746793
2011-07-14,4044.78699306691
2011-07-15,4076.49722637168
2011-07-16,4277.49822059686
2011-07-17,4374.27430677834
2011-07-18,4251.56158452863
2011-07-19,4190.10328994961
2011-07-20,4227.22951262388
2011-07-21,4194.65390521753
2011-07-22,4223.68951760022
2011-07-23,4427.60733696667
2011-07-24,4522.99418229544
2011-07-25,4391.1321539988
2011-07-26,4322.40281995115
2011-07-27,4355.06062991883
2011-07-28,4315.54750781426
2011-07-29,4339.08879645078
2011-07-30,4541.57919401455
2011-07-31,4631.91367086473
